id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
0,MINI,Cooper S Base,2007,213000,Gasoline,A/T,Yellow,Gray,None reported,Yes,172.0,1.6,18
6,Audi,A8 L 3.0T,2016,62200,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,333.0,3.0,9
11,Tesla,Model S P100D,2015,81500,,1-Speed A/T,Gray,White,None reported,Yes,,,10
12,Cadillac,Escalade ESV Platinum,2017,93971,Gasoline,6-Speed A/T,White,Black,None reported,Yes,420.0,6.2,8
20,Land,Rover Defender S,2023,7978,Gasoline,8-Speed Automatic,Santorini Black Metallic,Black,None reported,,,5.2,2
22,Ford,Mustang Premium,2012,154247,Gasoline,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,210.0,3.7,13
31,Mercedes-Benz,E-Class E 300,2021,17000,Gasoline,9-Speed A/T,Gray,Black,None reported,Yes,255.0,2.0,4
33,Mercedes-Benz,E-Class E 350 4MATIC,2009,120000,Gasoline,7-Speed A/T,White,Black,None reported,Yes,268.0,3.5,16
34,Volkswagen,Jetta S,2019,22000,Gasoline,8-Speed A/T,Gray,Brown,At least 1 accident or damage reported,Yes,174.0,2.8,6
35,BMW,528 i xDrive,2015,83424,Gasoline,A/T,Gray,Black,At least 1 accident or damage reported,Yes,240.0,2.0,10
44,Rivian,R1S Adventure Package,2023,7000,Gasoline,8-Speed A/T,Green,Black,None reported,Yes,835.0,,2
49,Alfa,Romeo Stelvio Ti Sport,2020,33060,Gasoline,8-Speed A/T,Blue,Brown,None reported,Yes,280.0,2.0,5
54,BMW,M6 Base,2016,73500,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,560.0,4.4,9
76,Toyota,Camry Solara SLE,2013,137000,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,210.0,3.3,12
77,Land,Rover Range Rover Sport HSE,2012,80000,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,385.0,5.0,13
87,RAM,2500 Big Horn,2012,95400,Diesel,6-Speed A/T,Black,Black,,,350.0,6.7,13
89,Ford,Focus RS Base,2017,29720,Gasoline,6-Speed M/T,Gray,Gray,None reported,Yes,350.0,2.3,8
96,Dodge,Ram 1500 Laramie Mega Cab,2005,153692,Gasoline,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,345.0,5.7,20
97,Ford,F-150 XLT,2018,63500,Gasoline,10-Speed A/T,Blue,Gray,None reported,Yes,400.0,3.0,7
101,Mercedes-Benz,S-Class S 63 AMG,2015,41000,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,536.0,5.5,10
102,Chevrolet,Suburban 1500 LTZ,2010,167500,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,320.0,5.3,15
103,Mercedes-Benz,AMG GT AMG GT S,2016,9738,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,503.0,4.0,9
105,Mercedes-Benz,E-Class E 550,2014,15000,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,402.0,4.7,11
110,BMW,M8 Gran Coupe Competition,2020,35400,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,617.0,4.4,5
112,Chevrolet,Suburban LT,2013,72900,Gasoline,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,355.0,5.3,12
113,Ford,Excursion Limited,2003,116157,Gasoline,A/T,Gold,Beige,None reported,Yes,310.0,6.8,22
117,Mercedes-Benz,CLA-Class CLA 250,2016,76753,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,208.0,2.0,9
119,Ford,F-350 Platinum,2013,162000,E85 Flex Fuel,6-Speed A/T,White,Black,None reported,Yes,385.0,6.2,12
121,Cadillac,CTS Performance,2016,91545,Gasoline,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,318.0,3.6,9
124,INFINITI,QX70 Base,2013,163000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,325.0,3.7,12
127,Chevrolet,Corvette Base,2008,131800,Gasoline,A/T,Black,Beige,None reported,Yes,340.0,5.7,17
128,Volvo,S80 3.2,2001,90050,Gasoline,A/T,White,–,None reported,Yes,235.0,3.2,24
129,Mercedes-Benz,E-Class E 350,2012,58000,Gasoline,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,302.0,3.5,13
131,Toyota,Highlander Limited,2015,98000,Gasoline,A/T,Black,Black,None reported,Yes,270.0,3.5,10
139,Rolls-Royce,Ghost Base,2018,56985,Gasoline,8-Speed A/T,Black,Red,None reported,Yes,710.0,4.0,7
142,Porsche,911 Turbo S,2013,48000,Gasoline,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,400.0,3.8,12
143,Ford,Ranger XLT,2019,117000,Gasoline,10-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,270.0,2.3,6
145,Maserati,Ghibli S Q4,2019,25793,Gasoline,8-Speed Automatic,Blu,Black,None reported,Yes,,3.0,6
149,INFINITI,Q60 3.0t Red Sport 400,2020,3300,Gasoline,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,400.0,3.0,5
164,Acura,RDX w/A-Spec Package,2023,39517,Gasoline,Automatic,Gray,Black,,,,,2
180,Mercedes-Benz,CLK-Class CLK 350,2015,57912,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,268.0,3.5,10
183,Ford,Mustang V6,2013,68200,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,305.0,3.7,12
186,Porsche,911 Carrera,2023,7200,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,443.0,3.0,2
197,Mercedes-Benz,Metris Base,2020,26000,Gasoline,9-Speed A/T,Black,Black,None reported,Yes,255.0,2.0,5
198,Jeep,Wrangler Unlimited Sahara,2019,62197,Gasoline,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,,2.0,6
201,Ford,Explorer XLT,2017,75000,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,290.0,3.5,8
204,Chevrolet,Suburban 1500 LTZ,2015,167500,Gasoline,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,355.0,5.3,10
206,Ford,Mustang EcoBoost Premium,2017,91000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,310.0,2.3,8
213,BMW,X5 PHEV xDrive45e,2023,3099,Plug-In Hybrid,8-Speed Automatic,Black,Black,None reported,Yes,389.0,3.0,2
225,Mercedes-Benz,AMG C 63 S,2019,64500,Gasoline,7-Speed A/T,White,Beige,None reported,Yes,503.0,4.0,6
237,Mercedes-Benz,GLE 350 GLE 350,2022,18655,Gasoline,Automatic,designo Diamond White Metallic,Macchiato/Magmagrey,None reported,,,,3
238,Subaru,WRX Base,2013,72922,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,268.0,2.0,12
260,Land,Rover Range Rover Sport Supercharged HSE,2016,7800,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,340.0,3.0,9
262,Pontiac,Solstice GXP,2007,133409,Gasoline,A/T,Black,Black,None reported,Yes,260.0,2.0,18
270,Acura,TL Type S,2005,123500,Gasoline,A/T,Beige,Beige,None reported,Yes,290.0,3.5,20
271,Audi,Q5 S line Premium Plus,2022,10071,Hybrid,Automatic,Mythos Black,Black,None reported,,,,3
272,Jeep,Grand Cherokee L Laredo,2020,49810,Gasoline,8-Speed Automatic,Granite Crystal Clearcoat Metallic,Black,None reported,,,3.6,5
274,Cadillac,CTS-V Base,2009,64000,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,640.0,6.2,16
285,Lincoln,Navigator Reserve,2018,67073,Gasoline,A/T,Black,Beige,None reported,Yes,450.0,3.5,7
286,Land,Rover Range Rover Sport HSE,2020,40237,Gasoline,Automatic,Carpathian Grey Premium Metallic,Cloud,None reported,,,4.4,5
288,Lexus,GX 470 Base,2008,151544,Gasoline,5-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,263.0,4.7,17
297,Subaru,WRX Limited,2019,62662,Gasoline,CVT Transmission,White,White,At least 1 accident or damage reported,Yes,268.0,2.0,6
298,Land,Rover Defender S,2018,76000,Gasoline,A/T,White,Black,None reported,Yes,296.0,2.0,7
300,Lexus,RC F Base,2015,51400,Gasoline,8-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,467.0,5.0,10
301,BMW,128 i,2013,73000,Gasoline,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,230.0,3.0,12
304,Dodge,Grand Caravan SE,2018,44000,E85 Flex Fuel,6-Speed A/T,White,Black,None reported,Yes,283.0,3.6,7
305,Mercedes-Benz,CLS-Class CLS 550,2007,149000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,382.0,5.5,18
306,Toyota,Tacoma PreRunner,2008,100000,Gasoline,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,236.0,4.0,17
307,Chevrolet,Camaro 2SS,2018,76200,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,455.0,6.2,7
308,Toyota,Avalon XLE,2015,90000,Gasoline,Transmission w/Dual Shift Mode,Silver,Gray,At least 1 accident or damage reported,Yes,268.0,3.5,10
314,Chrysler,Town & Country Touring-L,2012,130000,E85 Flex Fuel,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,283.0,3.6,13
317,Lexus,GX 460 Base,2020,48210,Gasoline,6-Speed Automatic,Nebula Gray Pearl,Rioja Red,At least 1 accident or damage reported,Yes,,4.6,5
323,Ford,F-150 Raptor,2021,51300,Gasoline,10-Speed A/T,Gray,Black,None reported,Yes,450.0,3.5,4
326,Ford,Mustang GT Premium,2015,110000,Gasoline,6-Speed M/T,White,Beige,At least 1 accident or damage reported,Yes,435.0,5.0,10
349,Land,Rover Defender 110 SE,2022,16500,Hybrid,8-Speed A/T,Green,Black,None reported,Yes,395.0,3.0,3
350,Mercedes-Benz,GLS 550 Base 4MATIC,2018,67482,Gasoline,9-Speed A/T,White,Beige,None reported,Yes,449.0,4.7,7
351,BMW,750 i xDrive,2021,27000,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,445.0,4.4,4
355,Audi,A7 3.0T Prestige,2016,143250,Hybrid,A/T,White,Brown,At least 1 accident or damage reported,Yes,335.0,3.0,9
361,RAM,2500 SLT,2016,69600,Gasoline,6-Speed A/T,Blue,Gray,,,410.0,6.4,9
367,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2016,56000,Gasoline,8-Speed A/T,Blue,Blue,None reported,Yes,518.0,5.0,9
369,Mercedes-Benz,GLS 450 Base 4MATIC,2019,28800,Gasoline,9-Speed A/T,Silver,Black,None reported,Yes,362.0,3.0,6
378,Mercedes-Benz,S-Class S 63 AMG,2012,40000,Gasoline,A/T,Black,Black,None reported,Yes,536.0,5.5,13
382,Chevrolet,Silverado 1500 RST,2022,36544,Gasoline,10-Speed Automatic,Dark Ash Metallic,Dark Ash,None reported,Yes,,5.3,3
384,Mercedes-Benz,G-Class G 550 4MATIC,2022,6758,Gasoline,A/T,White,Black,None reported,Yes,416.0,4.0,3
391,Tesla,Model X Base,2023,197,,1-Speed A/T,Gray,Black,None reported,,557.0,,2
394,Mercedes-Benz,E-Class E 350,2007,184000,Gasoline,A/T,Gold,Black,At least 1 accident or damage reported,Yes,302.0,3.5,18
401,INFINITI,Q60 3.0T Premium,2017,71097,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,300.0,3.0,8
416,Ford,Bronco Outer Banks Advanced,2021,44000,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,315.0,2.7,4
419,Jeep,Grand Cherokee L Limited,2022,12875,Gasoline,8-Speed Automatic,Silver Zynith,Global Black,,,,3.6,3
423,Lincoln,MKC Base,2015,87500,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,240.0,2.0,10
436,Chevrolet,Camaro Z28,2019,73350,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,455.0,6.2,6
444,Jaguar,XF Premium,2018,41000,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,380.0,3.0,7
447,Audi,A6 3.0T Premium Plus,2018,63398,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,333.0,3.0,7
464,Ford,F-350 Lariat,2017,51830,Diesel,6-Speed A/T,Red,Black,None reported,Yes,440.0,6.7,8
466,Ford,F-150 XLT,2021,43000,Gasoline,10-Speed A/T,Black,Gray,None reported,Yes,325.0,3.7,4
473,Ford,Explorer ST,2016,71964,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,365.0,3.5,9
476,Porsche,Macan S,2011,185520,Gasoline,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,340.0,3.0,14
477,Lexus,RX 350 F Sport Performance,2018,62660,Gasoline,8-Speed A/T,Red,–,None reported,Yes,295.0,3.5,7
